filename,filesize,transcript
data_dir/LibriSpeech/dev-other-new/4570-14911-0007.flac,268286,that a great many of the true order were bred became very manifest as soon as the harrier and beagle association was formed and more particularly when a section of the peterborough hound show was reserved for them
data_dir/LibriSpeech/dev-other-new/4570-14911-0008.flac,52168,then they seemed to spring from every part of the country
data_dir/LibriSpeech/dev-other-new/4570-14911-0009.flac,377676,one hears now of the chauston the halstead place very noted indeed the hulton the leigh park the stoke place the edinburgh the surbiton the trinity foot the wooddale missus g w hilliard's missus price's and missus turner's
data_dir/LibriSpeech/dev-other-new/4570-14911-0010.flac,147073,eyes brown dark hazel or hazel not deep set nor bulgy and with a mild expression
data_dir/LibriSpeech/dev-other-new/4570-14911-0011.flac,150914,ears long set on low fine in texture and hanging in a graceful fold close to the cheek
data_dir/LibriSpeech/dev-other-new/4570-14911-0012.flac,107549,neck moderately long slightly arched the throat showing some dewlap
data_dir/LibriSpeech/dev-other-new/4570-14911-0013.flac,67154,shoulders clean and slightly sloping
data_dir/LibriSpeech/dev-other-new/4570-14911-0014.flac,109986,fore legs quite straight well under the dog of good substance and round in the bone
data_dir/LibriSpeech/dev-other-new/4570-14911-0015.flac,77665,feet round well knuckled up and strongly padded
data_dir/LibriSpeech/dev-other-new/4570-14911-0016.flac,118533,coat smooth variety smooth very dense and not too fine or short
data_dir/LibriSpeech/dev-other-new/4570-14911-0017.flac,63461,height not exceeding sixteen inches
data_dir/LibriSpeech/dev-other-new/4570-56594-0000.flac,86419,such a corps such a time you never did see
data_dir/LibriSpeech/dev-other-new/4570-56594-0001.flac,122717,i was wishing somebody would give the conversation a start when indiany made a break
data_dir/LibriSpeech/dev-other-new/4570-56594-0002.flac,95785,this ain't no great stock country says he to the old gentleman with the cane
data_dir/LibriSpeech/dev-other-new/4570-56594-0003.flac,58294,no sir says the old gentleman
data_dir/LibriSpeech/dev-other-new/4570-56594-0004.flac,89194,there's very little grazing here and the range is pretty much wore out
data_dir/LibriSpeech/dev-other-new/4570-56594-0005.flac,161807,the young lady smiled through her veil and the old lady snapped her eyes and looked sideways at the speaker
data_dir/LibriSpeech/dev-other-new/4570-56594-0006.flac,190964,i'm gwine down to orleans to see if i can't git a contract out of uncle sam to feed the boys what's been lickin them infernal mexicans so bad
data_dir/LibriSpeech/dev-other-new/4570-56594-0007.flac,170247,i've read some accounts of the battle says the old gentleman that didn't give a very flattering account of the conduct of some of our troops
data_dir/LibriSpeech/dev-other-new/4570-56594-0008.flac,166504,the old preacher listened to him with evident signs of displeasure twistin and groanin till he couldn't stand it no longer
data_dir/LibriSpeech/dev-other-new/4570-56594-0009.flac,205762,he shut his mouth right in the middle of what he was sayin and looked at the preacher while his face got as red as fire
data_dir/LibriSpeech/dev-other-new/4570-56594-0010.flac,139401,swearin says the old preacher is a terrible bad practice and there ain't no use in it nohow
data_dir/LibriSpeech/dev-other-new/4570-56594-0011.flac,105047,umphs but indiany kept shady he appeared to be cowed down
data_dir/LibriSpeech/dev-other-new/4570-56594-0012.flac,160657,the old gentleman with the cane took a part in the conversation and the hoosier listened without ever opening his head
data_dir/LibriSpeech/dev-other-new/4570-56594-0013.flac,160154,he was at sodom and gomorrow and seen the place whar lot's wife fell ah
data_dir/LibriSpeech/dev-other-new/4570-56594-0014.flac,224520,yes says the preacher he went to the very spot and what's the remarkablest thing of all he seen the pillar of salt what she was turned into
data_dir/LibriSpeech/dev-other-new/4570-56594-0015.flac,98744,yes sir he seen the salt standin thar to this day
data_dir/LibriSpeech/dev-other-new/4570-56594-0016.flac,90880,what says the hoosier real genewine good salt
data_dir/LibriSpeech/dev-other-new/4570-56594-0017.flac,146807,yes sir a pillar of salt jest as it was when that wicked woman was punished for her disobedience
data_dir/LibriSpeech/dev-other-new/4570-56594-0018.flac,50184,right out in the open air he asked
data_dir/LibriSpeech/dev-other-new/4570-24733-0000.flac,365435,all things which follow from the absolute nature of any attribute of god must always exist and be infinite or in other words are eternal and infinite through the said attribute
data_dir/LibriSpeech/dev-other-new/4570-24733-0001.flac,647331,proof conceive if it be possible supposing the proposition to be denied that something in some attribute of god can follow from the absolute nature of the said attribute and that at the same time it is finite and has a conditioned existence or duration for instance the idea of god expressed in the attribute thought
data_dir/LibriSpeech/dev-other-new/4570-24733-0002.flac,64079,in its nature infinite
data_dir/LibriSpeech/dev-other-new/4570-24733-0003.flac,75456,must necessarily exist
data_dir/LibriSpeech/dev-other-new/4570-24733-0004.flac,562660,we have now granted therefore thought not constituting the idea of god and accordingly the idea of god does not naturally follow from its nature in so far as it is absolute thought for it is conceived as constituting and also as not constituting the idea of god which is against our hypothesis
data_dir/LibriSpeech/dev-other-new/4570-24733-0005.flac,624900,and beyond the limits of the duration of the idea of god supposing the latter at some time not to have existed or not to be going to exist thought would perforce have existed without the idea of god which is contrary to our hypothesis for we supposed that thought being given the idea of god necessarily flowed therefrom
data_dir/LibriSpeech/dev-other-new/4570-24733-0006.flac,280022,bear in mind that the same proposition may be affirmed of anything which in any attribute necessarily follows from god's absolute nature
data_dir/LibriSpeech/dev-other-new/4570-24733-0007.flac,462927,corollary hence it follows that god is not only the cause of things coming into existence but also of their continuing in existence that is in scholastic phraseology god is cause of the being of things essendi rerum
data_dir/LibriSpeech/dev-other-new/4570-24733-0008.flac,313574,corollary individual things are nothing but modifications of the attributes of god or modes by which the attributes of god are expressed in a fixed and definite manner
data_dir/LibriSpeech/dev-other-new/1630-96099-0000.flac,63756,that too sir you will of course undertake
data_dir/LibriSpeech/dev-other-new/1630-96099-0001.flac,112174,then something has happened he has some special information some great news
data_dir/LibriSpeech/dev-other-new/1630-96099-0002.flac,87745,when block appeared it was evident that something had gone wrong with him
data_dir/LibriSpeech/dev-other-new/1630-96099-0003.flac,89222,gone now just when we most want him never
data_dir/LibriSpeech/dev-other-new/1630-96099-0004.flac,50805,idiot triple idiot
data_dir/LibriSpeech/dev-other-new/1630-96099-0005.flac,116597,you shall be dismissed discharged from this hour you are a disgrace to the force
data_dir/LibriSpeech/dev-other-new/1630-96099-0006.flac,52656,it is that or your great gluttony
data_dir/LibriSpeech/dev-other-new/1630-96099-0007.flac,67956,my gentleman made himself most pleasant
data_dir/LibriSpeech/dev-other-new/1630-96099-0008.flac,64181,well at any rate for my sins i accepted
data_dir/LibriSpeech/dev-other-new/1630-96099-0009.flac,129414,we entered the first restaurant that of the reunited friends you know it perhaps monsieur
data_dir/LibriSpeech/dev-other-new/1630-96099-0010.flac,109656,i had no fear of him not till the very last when he played me this evil turn
data_dir/LibriSpeech/dev-other-new/1630-96099-0011.flac,230484,i suspected nothing when he brought out his pocketbook it was stuffed full monsieur i saw that and my confidence increased called for the reckoning and paid with an italian bank note
data_dir/LibriSpeech/dev-other-new/1630-96099-0012.flac,50752,excuse me one moment pray
data_dir/LibriSpeech/dev-other-new/1630-96099-0013.flac,93708,he went out monsieur and piff paff he was no more to be seen
data_dir/LibriSpeech/dev-other-new/1630-96099-0014.flac,52314,why let him out of your sight
data_dir/LibriSpeech/dev-other-new/1630-96099-0015.flac,202595,it was only now at the eleventh hour that the italian had become inculpated and the question of his possible anxiety to escape had never been considered
data_dir/LibriSpeech/dev-other-new/1630-96099-0016.flac,48668,he left everything behind
data_dir/LibriSpeech/dev-other-new/1630-96099-0017.flac,141957,hand it me said the chief and when it came into his hands he began to turn over the leaves hurriedly
data_dir/LibriSpeech/dev-other-new/1630-96099-0018.flac,86192,i do not understand not more than a word here and there
data_dir/LibriSpeech/dev-other-new/1630-96099-0019.flac,44718,it is no doubt italian
data_dir/LibriSpeech/dev-other-new/1630-96099-0020.flac,283403,of course such a consummate ass as you have proved yourself would not think of searching the restaurant or the immediate neighbourhood or of making inquiries as to whether he had been seen or as to which way he had gone
data_dir/LibriSpeech/dev-other-new/1630-96099-0021.flac,195929,it was a note for a hundred lire a hundred francs and the restaurant bill was no more than seventeen francs hah
data_dir/LibriSpeech/dev-other-new/1630-96099-0022.flac,69740,he was much pressed in a great hurry
data_dir/LibriSpeech/dev-other-new/1630-96099-0023.flac,167974,directly he crossed the threshold he called the first cab and was driving away but he was stopped the devil
data_dir/LibriSpeech/dev-other-new/1630-96099-0024.flac,158943,he wished to pass on to leave her she would not consent then they both got into the cab and were driven away together
data_dir/LibriSpeech/dev-other-new/1630-141772-0000.flac,272197,on the pratzen heights where he had fallen with the flagstaff in his hand lay prince andrew bolkonski bleeding profusely and unconsciously uttering a gentle piteous and childlike moan
data_dir/LibriSpeech/dev-other-new/1630-141772-0001.flac,143553,suddenly he again felt that he was alive and suffering from a burning lacerating pain in his head
data_dir/LibriSpeech/dev-other-new/1630-141772-0002.flac,46121,was his first thought
data_dir/LibriSpeech/dev-other-new/1630-141772-0003.flac,137023,he feebly moved his leg and uttered a weak sickly groan which aroused his own pity
data_dir/LibriSpeech/dev-other-new/1630-141772-0004.flac,85692,lift this young man up and carry him to the dressing station
data_dir/LibriSpeech/dev-other-new/1630-141772-0005.flac,256221,prince andrew remembered nothing more he lost consciousness from the terrible pain of being lifted onto the stretcher the jolting while being moved and the probing of his wound at the dressing station
